medium,description,compound,name
MM,Minimal Media,ca2,Calcium
MM,Minimal Media,cl,Chloride
MM,Minimal Media,cobalt2,Co2+
MM,Minimal Media,cu2,Copper
MM,Minimal Media,fe2,Fe2+ mitochondria
MM,Minimal Media,k,Potassium
MM,Minimal Media,mg2,Magnesium
MM,Minimal Media,mn2,Manganese
MM,Minimal Media,no3,Nitrate
MM,Minimal Media,o2,O2 O2
MM,Minimal Media,so4,Sulfate
MM,Minimal Media,tsul,Thiosulfate
MM,Minimal Media,zn2,Zinc
BL[dextrin],Biolog Dextrin Media,cl,Chloride
BL[dextrin],Biolog Dextrin Media,na1,Sodium
BL[dextrin],Biolog Dextrin Media,nh4,Ammonium
BL[dextrin],Biolog Dextrin Media,pi,Phosphate
BL[dextrin],Biolog Dextrin Media,k,Potassium
BL[dextrin],Biolog Dextrin Media,so4,Sulfate
BL[dextrin],Biolog Dextrin Media,mg2,Magnesium
BL[dextrin],Biolog Dextrin Media,fe3,Iron
BL[dextrin],Biolog Dextrin Media,dextrin,Dextrin
BL[pectin],Biolog Pectin Media,cl,Chloride
BL[pectin],Biolog Pectin Media,na1,Sodium
BL[pectin],Biolog Pectin Media,nh4,Ammonium
BL[pectin],Biolog Pectin Media,pi,Phosphate
BL[pectin],Biolog Pectin Media,k,Potassium
BL[pectin],Biolog Pectin Media,so4,Sulfate
BL[pectin],Biolog Pectin Media,mg2,Magnesium
BL[pectin],Biolog Pectin Media,fe3,Iron
BL[pectin],Biolog Pectin Media,pectin,Pectin
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,cl,Chloride
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,na1,Sodium
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,nh4,Ammonium
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,pi,Phosphate
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,k,Potassium
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,so4,Sulfate
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,mg2,Magnesium
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,fe3,Iron
BL[acgal],Biolog N-Acetyl-D-galactosamine Media,acgal,N-Acetyl-D-galactosamine
BL[abt__D],Biolog D-Arabitol Media,cl,Chloride
BL[abt__D],Biolog D-Arabitol Media,na1,Sodium
BL[abt__D],Biolog D-Arabitol Media,nh4,Ammonium
BL[abt__D],Biolog D-Arabitol Media,pi,Phosphate
BL[abt__D],Biolog D-Arabitol Media,k,Potassium
BL[abt__D],Biolog D-Arabitol Media,so4,Sulfate
BL[abt__D],Biolog D-Arabitol Media,mg2,Magnesium
BL[abt__D],Biolog D-Arabitol Media,fe3,Iron
BL[abt__D],Biolog D-Arabitol Media,abt__D,D-Arabitol
BL[arbt],Biolog Arbutin Media,cl,Chloride
BL[arbt],Biolog Arbutin Media,na1,Sodium
